+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
|  1054 |   GEN    |      0.57529       |    7.08437     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.38229 |
|  1055 |   GEN    |      0.57529       |    7.17782     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.46680 |
|  1056 |   GEN    |      0.57529       |    7.88601     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.46680 |
|  1057 |   GEN    |      0.57529       |    8.00647     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.44467 |
|  1058 |   GEN    |      0.57529       |    7.87428     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.43058 |
|  1059 |   GEN    |      0.57529       |    7.62830     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.44064 |
|  1060 |   GEN    |      0.57529       |    8.27089     |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.44064 |
|  1061 |   GEN    |      0.57529       |    7.42115     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.38028 |
|  1062 |   GEN    |      0.57529       |    7.98023     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.41449 |
|  1063 |   GEN    |      0.57529       |    8.19838     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.46680 |
|  1064 |   GEN    |      0.57529       |    7.61376     |  0.88129   | 0.00000 | 0.76258  | 0.43662 | 0.46881 |
|  1065 |   GEN    |      0.57529       |    7.58136     |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.44064 |
|  1066 |   GEN    |      0.57529       |    8.04438     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.46076 |
|  1067 |   GEN    |      0.57529       |    7.57036     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.45272 |
|  1068 |   GEN    |      0.57529       |    7.34846     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.39437 |
|  1069 |   GEN    |      0.57529       |    7.98199     |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.47284 |
|  1070 |   GEN    |      0.57529       |    8.08502     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.40443 |
|  1071 |   GEN    |      0.57529       |    7.63414     |  0.88129   | 0.00000 | 0.76258  | 0.44064 | 0.44668 |
|  1072 |   GEN    |      0.57529       |    8.34401     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.49296 |
|  1073 |   GEN    |      0.57529       |    7.07555     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.45875 |
|  1074 |   GEN    |      0.57529       |    7.79762     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.43260 |
|  1075 |   GEN    |      0.57529       |    7.91365     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.45070 |
|  1076 |   GEN    |      0.57529       |    7.39200     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.40443 |
|  1077 |   GEN    |      0.57529       |    7.53632     |  0.88129   | 0.00000 | 0.76258  | 0.41046 | 0.46881 |
|  1078 |   GEN    |      0.57529       |    7.78306     |  0.88129   | 0.00000 | 0.76258  | 0.38431 | 0.43260 |
|  1079 |   GEN    |      0.57529       |    7.28569     |  0.88129   | 0.00000 | 0.76258  | 0.43662 | 0.40644 |
|  1080 |   GEN    |      0.57529       |    7.35744     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43662 |
|  1081 |   GEN    |      0.57529       |    7.17784     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.44869 |
|  1082 |   GEN    |      0.57529       |    7.49561     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.44064 |
|  1083 |   GEN    |      0.57529       |    7.64298     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.40443 |
|  1084 |   GEN    |      0.57529       |    7.12002     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.42052 |
|  1085 |   GEN    |      0.57529       |    7.50462     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.42455 |
|  1086 |   GEN    |      0.57529       |    7.04016     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.47082 |
|  1087 |   GEN    |      0.57529       |    7.65361     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.43461 |
|  1088 |   GEN    |      0.57529       |    7.56768     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.44064 |
|  1089 |   GEN    |      0.57529       |    7.37526     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.44064 |
|  1090 |   GEN    |      0.57529       |    7.66893     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.38028 |
|  1091 |   GEN    |      0.57529       |    7.10618     |  0.88129   | 0.00000 | 0.76258  | 0.42254 | 0.45070 |
|  1092 |   GEN    |      0.57529       |    7.43504     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43863 |
|  1093 |   GEN    |      0.57529       |    7.08910     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.38431 |
|  1094 |   GEN    |      0.57529       |    7.16516     |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.44668 |
|  1095 |   GEN    |      0.57529       |    7.03492     |  0.88129   | 0.00000 | 0.76258  | 0.42052 | 0.45473 |
|  1096 |   GEN    |      0.57529       |    7.42146     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.45875 |
|  1097 |   GEN    |      0.57529       |    8.00755     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.41449 |
|  1098 |   GEN    |      0.57529       |    7.28812     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.45070 |
|  1099 |   GEN    |      0.57529       |    7.43332     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.39235 |
|  1100 |   GEN    |      0.57529       |    7.76359     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.47887 |
|  1101 |   GEN    |      0.57529       |    7.20588     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.42857 |
|  1102 |   GEN    |      0.57529       |    7.48736     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.39034 |
|  1103 |   GEN    |      0.57529       |    7.60620     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.41650 |
|  1104 |   GEN    |      0.57529       |    7.65438     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.46278 |
|  1105 |   GEN    |      0.57529       |    7.52891     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.45473 |
|  1106 |   GEN    |      0.57529       |    6.62386     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.44668 |
|  1107 |   GEN    |      0.57529       |    7.46665     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.41650 |
|  1108 |   GEN    |      0.57529       |    7.48418     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.40845 |
|  1109 |   GEN    |      0.57529       |    7.66549     |  0.88129   | 0.00000 | 0.76258  | 0.43260 | 0.41247 |
|  1110 |   GEN    |      0.57529       |    7.77408     |  0.88129   | 0.00000 | 0.76258  | 0.41046 | 0.43662 |
|  1111 |   GEN    |      0.57529       |    6.93819     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.44064 |
|  1112 |   GEN    |      0.57529       |    7.09809     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.44064 |
|  1113 |   GEN    |      0.57529       |    7.25294     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.43058 |
|  1114 |   GEN    |      0.57529       |    7.81216     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.44467 |
|  1115 |   GEN    |      0.57529       |    7.36543     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.47686 |
|  1116 |   GEN    |      0.57529       |    7.31351     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.46278 |
|  1117 |   GEN    |      0.57529       |    6.94914     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.43461 |
|  1118 |   GEN    |      0.57529       |    6.90730     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.42857 |
|  1119 |   GEN    |      0.57529       |    6.96771     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.44266 |
|  1120 |   GEN    |      0.57529       |    7.23742     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.48089 |
|  1121 |   GEN    |      0.57529       |    7.11964     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.48893 |
|  1122 |   GEN    |      0.57529       |    7.64084     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.43662 |
|  1123 |   GEN    |      0.57529       |    6.67537     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.47284 |
|  1124 |   GEN    |      0.57529       |    6.83546     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.43863 |
|  1125 |   GEN    |      0.57529       |    7.73608     |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.46278 |
|  1126 |   GEN    |      0.57529       |    7.84796     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.45875 |
|  1127 |   GEN    |      0.57529       |    6.95110     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.41046 |
|  1128 |   GEN    |      0.57529       |    7.25901     |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.43662 |
|  1129 |   GEN    |      0.57529       |    6.97323     |  0.88129   | 0.00000 | 0.76258  | 0.42254 | 0.43260 |
|  1130 |   GEN    |      0.57529       |    7.94665     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.42052 |
|  1131 |   GEN    |      0.57529       |    7.28109     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.40845 |
|  1132 |   GEN    |      0.57529       |    6.97807     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.43260 |
|  1133 |   GEN    |      0.57529       |    7.39808     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.45674 |
|  1134 |   GEN    |      0.57529       |    7.57929     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.43260 |
|  1135 |   GEN    |      0.57529       |    7.60828     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.42656 |
|  1136 |   GEN    |      0.57529       |    6.92711     |  0.88129   | 0.00000 | 0.76258  | 0.41046 | 0.43461 |
|  1137 |   GEN    |      0.57529       |    6.82932     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.41650 |
|  1138 |   GEN    |      0.57529       |    7.71835     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.43863 |
|  1139 |   GEN    |      0.57529       |    7.23198     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.44467 |
|  1140 |   GEN    |      0.57529       |    7.57250     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.40845 |
|  1141 |   GEN    |      0.57529       |    6.88962     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.48491 |
|  1142 |   GEN    |      0.57529       |    7.21139     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.44467 |
|  1143 |   GEN    |      0.57529       |    7.59247     |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.43662 |
|  1144 |   GEN    |      0.57529       |    7.47923     |  0.88129   | 0.00000 | 0.76258  | 0.44266 | 0.46680 |
|  1145 |   GEN    |      0.57529       |    6.70063     |  0.88129   | 0.00000 | 0.76258  | 0.45875 | 0.44266 |
|  1146 |   GEN    |      0.57529       |    7.12325     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.43461 |
|  1147 |   GEN    |      0.57529       |    7.12580     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.44869 |
|  1148 |   GEN    |      0.57529       |    7.45721     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.45070 |
|  1149 |   GEN    |      0.57529       |    7.00469     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.44467 |
|  1150 |   GEN    |      0.57529       |    6.97541     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.41851 |
|  1151 |   GEN    |      0.57529       |    6.90559     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.44869 |
|  1152 |   GEN    |      0.57529       |    7.15467     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.48089 |
|  1153 |   GEN    |      0.57529       |    6.84637     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.45272 |
|  1154 |   GEN    |      0.57529       |    7.88503     |  0.88129   | 0.00000 | 0.76258  | 0.42052 | 0.48491 |
|  1155 |   GEN    |      0.57529       |    6.81376     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.43260 |
|  1156 |   GEN    |      0.57529       |    6.74494     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.44266 |
|  1157 |   GEN    |      0.57529       |    7.06601     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.49497 |
|  1158 |   GEN    |      0.57529       |    6.62504     |  0.88129   | 0.00000 | 0.76258  | 0.42254 | 0.43461 |
|  1159 |   GEN    |      0.57529       |    7.34166     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.46881 |
|  1160 |   GEN    |      0.57529       |    7.12535     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.43461 |
|  1161 |   GEN    |      0.57529       |    7.27131     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.45272 |
|  1162 |   GEN    |      0.57529       |    6.80892     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.44266 |
|  1163 |   GEN    |      0.57529       |    7.24193     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.46076 |
|  1164 |   GEN    |      0.57529       |    7.33305     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.47686 |
|  1165 |   GEN    |      0.57529       |    7.01884     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.42052 |
|  1166 |   GEN    |      0.57529       |    6.74442     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.48089 |
|  1167 |   GEN    |      0.57529       |    7.13197     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.46479 |
|  1168 |   GEN    |      0.57529       |    7.59496     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.44869 |
|  1169 |   GEN    |      0.57529       |    6.87393     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.46076 |
|  1170 |   GEN    |      0.57529       |    6.69155     |  0.88129   | 0.00000 | 0.76258  | 0.43260 | 0.42857 |
|  1171 |   GEN    |      0.57529       |    6.51118     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.47686 |
|  1172 |   GEN    |      0.57529       |    6.70930     |  0.88129   | 0.00000 | 0.76258  | 0.35412 | 0.45272 |
|  1173 |   GEN    |      0.57529       |    7.43057     |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.44266 |
|  1174 |   GEN    |      0.57529       |    6.63678     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.43260 |
|  1175 |   GEN    |      0.57529       |    7.15865     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.46076 |
|  1176 |   GEN    |      0.57529       |    6.48998     |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.45674 |
|  1177 |   GEN    |      0.57529       |    6.94847     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.47082 |
|  1178 |   GEN    |      0.57529       |    7.29778     |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.46278 |
|  1179 |   GEN    |      0.57529       |    6.79073     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.44266 |
|  1180 |   GEN    |      0.57529       |    6.85010     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.46479 |
|  1181 |   GEN    |      0.57529       |    6.47271     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.46881 |
|  1182 |   GEN    |      0.57529       |    6.88423     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.48089 |
|  1183 |   GEN    |      0.57529       |    6.67808     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.46680 |
|  1184 |   GEN    |      0.57529       |    6.52703     |  0.88129   | 0.00000 | 0.76258  | 0.42052 | 0.41851 |
|  1185 |   GEN    |      0.57529       |    6.87820     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.45473 |
|  1186 |   GEN    |      0.57529       |    7.00624     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.45473 |
|  1187 |   GEN    |      0.57529       |    6.78713     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.42857 |
|  1188 |   GEN    |      0.57529       |    7.07801     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.46076 |
|  1189 |   GEN    |      0.57529       |    7.04904     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.45674 |
|  1190 |   GEN    |      0.57529       |    6.82453     |  0.88129   | 0.00000 | 0.76258  | 0.42254 | 0.43662 |
|  1191 |   GEN    |      0.57529       |    7.32561     |  0.88129   | 0.00000 | 0.76258  | 0.45473 | 0.45674 |
|  1192 |   GEN    |      0.57529       |    6.19333     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.42052 |
|  1193 |   GEN    |      0.57529       |    6.64287     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.46881 |
|  1194 |   GEN    |      0.57529       |    6.76433     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.46881 |
|  1195 |   GEN    |      0.57529       |    7.05686     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.46076 |
|  1196 |   GEN    |      0.57529       |    6.72796     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.39235 |
|  1197 |   GEN    |      0.57529       |    6.70599     |  0.88129   | 0.00000 | 0.76258  | 0.44668 | 0.44668 |
|  1198 |   GEN    |      0.57529       |    6.66291     |  0.88129   | 0.00000 | 0.76258  | 0.42254 | 0.46278 |
|  1199 |   GEN    |      0.57529       |    6.68369     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.42857 |
|  1200 |   GEN    |      0.57529       |    6.93987     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.46680 |
|  1201 |   GEN    |      0.57529       |    6.47050     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.45875 |
|  1202 |   GEN    |      0.57529       |    6.68787     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.50101 |
|  1203 |   GEN    |      0.57529       |    6.20132     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.48290 |
|  1204 |   GEN    |      0.57529       |    6.66612     |  0.88129   | 0.00000 | 0.76258  | 0.43863 | 0.45875 |
|  1205 |   GEN    |      0.57529       |    6.38879     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.48692 |
|  1206 |   GEN    |      0.57529       |    6.21428     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.45674 |
|  1207 |   GEN    |      0.57529       |    6.60251     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.44668 |
|  1208 |   GEN    |      0.57529       |    6.83520     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.49095 |
|  1209 |   GEN    |      0.57529       |    6.68819     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.42656 |
|  1210 |   GEN    |      0.57529       |    6.49177     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.47887 |
|  1211 |   GEN    |      0.57529       |    6.68098     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.47284 |
|  1212 |   GEN    |      0.57529       |    6.49638     |  0.88129   | 0.00000 | 0.76258  | 0.44869 | 0.45674 |
|  1213 |   GEN    |      0.57529       |    6.33349     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.46479 |
|  1214 |   GEN    |      0.57529       |    6.37897     |  0.88129   | 0.00000 | 0.76258  | 0.44869 | 0.44668 |
|  1215 |   GEN    |      0.57529       |    6.16619     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.48089 |
|  1216 |   GEN    |      0.57529       |    6.12416     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.46680 |
|  1217 |   GEN    |      0.57529       |    6.50971     |  0.88129   | 0.00000 | 0.76258  | 0.43260 | 0.46881 |
|  1218 |   GEN    |      0.57529       |    6.61093     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.53320 |
|  1219 |   GEN    |      0.57529       |    7.05659     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.48893 |
|  1220 |   GEN    |      0.57529       |    6.79176     |  0.88129   | 0.00000 | 0.76258  | 0.44869 | 0.44064 |
|  1221 |   GEN    |      0.57529       |    6.48738     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.48491 |
|  1222 |   GEN    |      0.57529       |    7.01957     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.42254 |
|  1223 |   GEN    |      0.57529       |    5.97892     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.42455 |
|  1224 |   GEN    |      0.57529       |    6.32627     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.40644 |
|  1225 |   GEN    |      0.57529       |    5.92905     |  0.88129   | 0.00000 | 0.76258  | 0.43662 | 0.45272 |
