Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
3846,GEN,0.42446,1.99234,0.75553,0.48893,1.00000,0.76459,0.94165
3847,GEN,0.42446,1.82590,0.74044,0.51911,1.00000,0.74849,0.93561
3848,GEN,0.42446,1.96458,0.75252,0.49497,1.00000,0.75654,0.93561
3849,GEN,0.42446,2.10212,0.74648,0.50704,1.00000,0.72032,0.92555
3850,GEN,0.42446,2.17531,0.76157,0.47686,1.00000,0.72636,0.92757
3851,GEN,0.42446,2.00206,0.74447,0.51107,1.00000,0.72435,0.93964
3852,GEN,0.42446,2.00158,0.75252,0.49497,1.00000,0.74044,0.93964
3853,GEN,0.42446,1.98376,0.78471,0.43058,1.00000,0.74447,0.93763
3854,GEN,0.42446,1.89842,0.77062,0.45875,1.00000,0.70624,0.91549
3855,GEN,0.42446,2.12763,0.75654,0.48692,1.00000,0.78270,0.92354
3856,GEN,0.42446,1.99688,0.75352,0.49296,1.00000,0.71831,0.94769
3857,GEN,0.42446,1.97274,0.75755,0.48491,1.00000,0.70020,0.92958
3858,GEN,0.42446,1.89513,0.75050,0.49899,1.00000,0.75252,0.94366
3859,GEN,0.42446,1.81107,0.75755,0.48491,1.00000,0.72233,0.93561
3860,GEN,0.42446,2.03278,0.76258,0.47485,1.00000,0.73038,0.95171
3861,GEN,0.42446,1.95065,0.75654,0.48692,1.00000,0.77264,0.95976
3862,GEN,0.42446,1.99301,0.75855,0.48290,1.00000,0.74648,0.94366
3863,GEN,0.42446,1.85757,0.75755,0.48491,1.00000,0.74447,0.94970
3864,GEN,0.42446,2.02408,0.74748,0.50503,1.00000,0.76056,0.93159
3865,GEN,0.42446,1.93894,0.74648,0.50704,1.00000,0.72837,0.94165
3866,GEN,0.42446,1.95930,0.75553,0.48893,1.00000,0.75453,0.94165
3867,GEN,0.42446,1.99570,0.75252,0.49497,1.00000,0.74044,0.91952
3868,GEN,0.42446,1.94548,0.72636,0.54728,1.00000,0.70221,0.93763
3869,GEN,0.42446,2.06408,0.75755,0.48491,1.00000,0.77465,0.95775
3870,GEN,0.42446,1.90263,0.73441,0.53119,1.00000,0.73038,0.93964
3871,GEN,0.42446,1.90814,0.74145,0.51710,1.00000,0.76459,0.94366
3872,GEN,0.42446,1.96466,0.75553,0.48893,1.00000,0.76258,0.93561
3873,GEN,0.42446,2.03564,0.76358,0.47284,1.00000,0.76258,0.94567
3874,GEN,0.42446,1.86240,0.75151,0.49698,1.00000,0.75050,0.94970
3875,GEN,0.42446,1.95339,0.75956,0.48089,1.00000,0.72636,0.93964
3876,GEN,0.42446,1.88222,0.75252,0.49497,1.00000,0.76861,0.95171
3877,GEN,0.42446,2.00753,0.76459,0.47082,1.00000,0.75855,0.93561
3878,GEN,0.42446,2.10548,0.74245,0.51509,1.00000,0.76056,0.95372
3879,GEN,0.42446,2.10663,0.74547,0.50905,1.00000,0.75654,0.93964
3880,GEN,0.42446,1.93838,0.75050,0.49899,1.00000,0.73843,0.94567
3881,GEN,0.42446,1.80747,0.74748,0.50503,1.00000,0.76258,0.92153
3882,GEN,0.42446,1.95111,0.76056,0.47887,1.00000,0.73441,0.95372
3883,GEN,0.42446,1.89673,0.74648,0.50704,1.00000,0.75453,0.93763
3884,GEN,0.42446,1.87794,0.76258,0.47485,1.00000,0.76861,0.93360
3885,GEN,0.42446,1.97454,0.74849,0.50302,1.00000,0.71630,0.93763
3886,GEN,0.42446,1.92100,0.74547,0.50905,1.00000,0.74849,0.93360
3887,GEN,0.42446,2.06224,0.77163,0.45674,1.00000,0.75050,0.94366
3888,GEN,0.42446,1.84881,0.74648,0.50704,1.00000,0.71227,0.95171
3889,GEN,0.42446,2.05918,0.74748,0.50503,1.00000,0.77465,0.92757
3890,GEN,0.42446,1.90170,0.75755,0.48491,1.00000,0.77264,0.94769
3891,GEN,0.42446,2.02504,0.72133,0.55734,1.00000,0.72837,0.93561
3892,GEN,0.42446,2.00500,0.74044,0.51911,1.00000,0.75252,0.92958
3893,GEN,0.42446,1.86224,0.73944,0.52113,1.00000,0.76459,0.94567
3894,GEN,0.42446,1.85769,0.74849,0.50302,1.00000,0.73642,0.95573
3895,GEN,0.42446,1.85489,0.73742,0.52515,1.00000,0.74447,0.93561
3896,GEN,0.42446,1.94766,0.75755,0.48491,1.00000,0.77867,0.95775
3897,GEN,0.42446,1.78799,0.73441,0.53119,1.00000,0.75654,0.94970
3898,GEN,0.42446,1.99214,0.75151,0.49698,1.00000,0.75453,0.94366
3899,GEN,0.42446,1.92034,0.76559,0.46881,1.00000,0.74849,0.93360
3900,GEN,0.42446,1.82955,0.74849,0.50302,1.00000,0.77062,0.94970
3901,GEN,0.42446,1.80748,0.74950,0.50101,1.00000,0.78270,0.93763
3902,GEN,0.42446,1.90170,0.73038,0.53924,1.00000,0.69215,0.92153
3903,GEN,0.42446,2.00759,0.72938,0.54125,1.00000,0.74648,0.94165
3904,GEN,0.42446,1.84614,0.74950,0.50101,1.00000,0.72233,0.92555
3905,GEN,0.42446,2.05617,0.74145,0.51710,1.00000,0.75050,0.93159
3906,GEN,0.42446,1.92750,0.75654,0.48692,1.00000,0.74849,0.94769
3907,GEN,0.42446,1.89261,0.73742,0.52515,1.00000,0.76056,0.92757
3908,GEN,0.42446,1.79948,0.73944,0.52113,1.00000,0.74648,0.92958
3909,GEN,0.42446,2.05979,0.73340,0.53320,1.00000,0.74447,0.95171
3910,GEN,0.42446,1.92424,0.76056,0.47887,1.00000,0.77465,0.95372
3911,GEN,0.42446,1.77713,0.75654,0.48692,1.00000,0.74447,0.94366
3912,GEN,0.42446,1.88200,0.73944,0.52113,1.00000,0.71429,0.92958
3913,GEN,0.42446,1.94439,0.74447,0.51107,1.00000,0.74044,0.93763
3914,GEN,0.42446,2.03648,0.72837,0.54326,1.00000,0.73843,0.95775
3915,GEN,0.42446,1.85274,0.72837,0.54326,1.00000,0.75050,0.96177
3916,GEN,0.42446,1.84755,0.73742,0.52515,1.00000,0.75252,0.95372
3917,GEN,0.42446,1.83404,0.74346,0.51308,1.00000,0.75050,0.92757
3918,GEN,0.42446,1.86012,0.73742,0.52515,1.00000,0.76459,0.94165
3919,GEN,0.42446,1.89757,0.75050,0.49899,1.00000,0.75654,0.93561
3920,GEN,0.42446,1.91685,0.74346,0.51308,1.00000,0.72636,0.93159
3921,GEN,0.42446,1.89793,0.75654,0.48692,1.00000,0.76660,0.94769
3922,GEN,0.42446,1.81527,0.74547,0.50905,1.00000,0.78068,0.95775
3923,GEN,0.42446,1.81752,0.74346,0.51308,1.00000,0.76459,0.93159
3924,GEN,0.42446,1.78702,0.74950,0.50101,1.00000,0.73843,0.94366
3925,GEN,0.42446,1.97525,0.74547,0.50905,1.00000,0.75252,0.93763
3926,GEN,0.42446,1.77751,0.74547,0.50905,1.00000,0.74648,0.93763
3927,GEN,0.42446,1.94228,0.73340,0.53320,1.00000,0.78672,0.94970
3928,GEN,0.42446,1.78204,0.75252,0.49497,1.00000,0.74044,0.95171
3929,GEN,0.42446,1.90783,0.75050,0.49899,1.00000,0.76258,0.95775
3930,GEN,0.42446,1.75337,0.75050,0.49899,1.00000,0.74447,0.93964
3931,GEN,0.42446,1.79275,0.75151,0.49698,1.00000,0.73038,0.93159
3932,GEN,0.42446,1.87142,0.74849,0.50302,1.00000,0.73038,0.93159
3933,GEN,0.42446,1.85333,0.74346,0.51308,1.00000,0.75050,0.92958
3934,GEN,0.42446,1.85548,0.75553,0.48893,1.00000,0.72435,0.94165
3935,GEN,0.42446,1.77323,0.74447,0.51107,1.00000,0.78471,0.95573
3936,GEN,0.42446,1.71651,0.73441,0.53119,1.00000,0.75855,0.92757
3937,GEN,0.42446,1.87022,0.72736,0.54527,1.00000,0.76861,0.94366
3938,GEN,0.42446,1.88961,0.75654,0.48692,1.00000,0.79678,0.94567
3939,GEN,0.42446,2.07235,0.75553,0.48893,1.00000,0.78068,0.95372
3940,GEN,0.42446,1.75687,0.72535,0.54930,1.00000,0.72636,0.94769
3941,GEN,0.42446,1.83552,0.72837,0.54326,1.00000,0.77264,0.92153
3942,GEN,0.42446,1.68793,0.74245,0.51509,1.00000,0.74044,0.94970
3943,GEN,0.42446,1.87722,0.76761,0.46479,1.00000,0.76861,0.96378
3944,GEN,0.42446,1.90131,0.74547,0.50905,1.00000,0.76459,0.90946
3945,GEN,0.42446,1.77201,0.73441,0.53119,1.00000,0.74447,0.94970
3946,GEN,0.42446,1.69379,0.73340,0.53320,1.00000,0.79074,0.94769
3947,GEN,0.42446,1.92877,0.75553,0.48893,1.00000,0.77264,0.95171
3948,GEN,0.42446,1.72480,0.73843,0.52314,1.00000,0.75252,0.94769
3949,GEN,0.42446,1.95200,0.72837,0.54326,1.00000,0.73239,0.94366
3950,GEN,0.42446,1.98752,0.74748,0.50503,1.00000,0.77264,0.94970
3951,GEN,0.42446,1.78214,0.75755,0.48491,1.00000,0.72837,0.93763
3952,GEN,0.42446,1.67235,0.71026,0.57948,1.00000,0.76861,0.93763
3953,GEN,0.42446,1.80574,0.73843,0.52314,1.00000,0.74044,0.94769
3954,GEN,0.42446,1.93796,0.73742,0.52515,1.00000,0.76459,0.95372
3955,GEN,0.42446,1.87727,0.74648,0.50704,1.00000,0.78471,0.95171
3956,GEN,0.42446,1.78028,0.75151,0.49698,1.00000,0.76660,0.93763
3957,GEN,0.42446,1.82669,0.73742,0.52515,1.00000,0.75050,0.94567
3958,GEN,0.42446,1.74800,0.76157,0.47686,1.00000,0.72837,0.94366
3959,GEN,0.42446,1.88000,0.73139,0.53722,1.00000,0.77062,0.94769
3960,GEN,0.42446,1.81534,0.74346,0.51308,1.00000,0.75050,0.95775
3961,GEN,0.42446,1.72466,0.73441,0.53119,1.00000,0.75855,0.95171
3962,GEN,0.42446,1.76863,0.72837,0.54326,1.00000,0.77264,0.93360
3963,GEN,0.42446,1.87945,0.74145,0.51710,1.00000,0.77062,0.94567
3964,GEN,0.42446,1.91080,0.74547,0.50905,1.00000,0.75855,0.95171
3965,GEN,0.42446,1.79830,0.74748,0.50503,1.00000,0.76056,0.93763
3966,GEN,0.42446,1.83220,0.72636,0.54728,1.00000,0.75453,0.94970
3967,GEN,0.42446,1.87603,0.74748,0.50503,1.00000,0.74849,0.94970
3968,GEN,0.42446,1.89472,0.73139,0.53722,1.00000,0.76459,0.92555
3969,GEN,0.42446,1.79197,0.73038,0.53924,1.00000,0.74245,0.95171
3970,GEN,0.42446,1.91414,0.72636,0.54728,1.00000,0.75654,0.93763
3971,GEN,0.42446,1.65969,0.71328,0.57344,1.00000,0.76459,0.94165
3972,GEN,0.42446,1.89896,0.74245,0.51509,1.00000,0.76459,0.93964
3973,GEN,0.42446,1.80176,0.73038,0.53924,1.00000,0.73441,0.95976
3974,GEN,0.42446,1.88237,0.74044,0.51911,1.00000,0.76056,0.95573
3975,GEN,0.42446,1.80685,0.74346,0.51308,1.00000,0.77867,0.94769
3976,GEN,0.42446,1.81503,0.73139,0.53722,1.00000,0.72837,0.94366
3977,GEN,0.42446,1.89175,0.73742,0.52515,1.00000,0.77666,0.94165
3978,GEN,0.42446,1.82618,0.74648,0.50704,1.00000,0.73239,0.96378
3979,GEN,0.42446,1.66639,0.73038,0.53924,1.00000,0.71831,0.95775
3980,GEN,0.42446,1.93115,0.72736,0.54527,1.00000,0.75654,0.94366
3981,GEN,0.42446,1.82566,0.72435,0.55131,1.00000,0.75252,0.96378
3982,GEN,0.42446,1.87057,0.71529,0.56942,1.00000,0.74245,0.94165
3983,GEN,0.42446,1.80990,0.72636,0.54728,1.00000,0.74044,0.95372
3984,GEN,0.42446,1.85113,0.72133,0.55734,1.00000,0.73441,0.94769
3985,GEN,0.42446,1.79689,0.75453,0.49095,1.00000,0.80080,0.95775
3986,GEN,0.42446,1.80248,0.73441,0.53119,1.00000,0.76459,0.94165
3987,GEN,0.42446,1.77681,0.73441,0.53119,1.00000,0.75050,0.95171
3988,GEN,0.42446,1.74375,0.73239,0.53521,1.00000,0.76056,0.94165
3989,GEN,0.42446,1.83251,0.73642,0.52716,1.00000,0.74245,0.94567
3990,GEN,0.42446,1.74803,0.73139,0.53722,1.00000,0.78068,0.95171
3991,GEN,0.42446,1.84608,0.72636,0.54728,1.00000,0.79074,0.95775
3992,GEN,0.42446,1.80185,0.73239,0.53521,1.00000,0.77062,0.93964
3993,GEN,0.42446,1.97616,0.74447,0.51107,1.00000,0.76861,0.94165
3994,GEN,0.42446,1.76136,0.72837,0.54326,1.00000,0.79074,0.94769
3995,GEN,0.42446,1.75688,0.73742,0.52515,1.00000,0.78471,0.93561
3996,GEN,0.42446,1.66775,0.72736,0.54527,1.00000,0.76258,0.95775
3997,GEN,0.42446,1.76232,0.75151,0.49698,1.00000,0.77666,0.94165
3998,GEN,0.42446,1.77747,0.75151,0.49698,1.00000,0.77666,0.95171
3999,GEN,0.42446,1.71020,0.72133,0.55734,1.00000,0.76861,0.95976
4000,GEN,0.42446,1.78991,0.72636,0.54728,1.00000,0.78873,0.95171
4001,GEN,0.42446,1.58491,0.72334,0.55332,1.00000,0.75855,0.94970
4002,GEN,0.42446,1.71169,0.75050,0.49899,1.00000,0.76861,0.95775
4003,GEN,0.42446,1.58741,0.73239,0.53521,1.00000,0.75252,0.95573
4004,GEN,0.42446,1.86514,0.72334,0.55332,1.00000,0.77465,0.94769
4005,GEN,0.42446,1.79513,0.74547,0.50905,1.00000,0.76258,0.94165
4006,GEN,0.42446,1.75199,0.74245,0.51509,1.00000,0.78068,0.94165
4007,GEN,0.42446,1.79248,0.70624,0.58753,1.00000,0.78873,0.97183
4008,GEN,0.42446,1.85457,0.72837,0.54326,1.00000,0.79678,0.95171
4009,GEN,0.42446,1.84539,0.72938,0.54125,1.00000,0.81891,0.96579
4010,GEN,0.42446,1.71234,0.70523,0.58954,1.00000,0.73642,0.95171
4011,GEN,0.42446,1.83349,0.73541,0.52918,1.00000,0.79276,0.94366
4012,GEN,0.42446,1.79802,0.72334,0.55332,1.00000,0.79879,0.96378
4013,GEN,0.42446,1.71749,0.72032,0.55936,1.00000,0.77666,0.93964
4014,GEN,0.42446,1.68375,0.72736,0.54527,1.00000,0.77264,0.95573
4015,GEN,0.42446,1.93142,0.71831,0.56338,1.00000,0.76258,0.94567
4016,GEN,0.42446,1.77309,0.73742,0.52515,1.00000,0.79678,0.93360
4017,GEN,0.42446,1.69030,0.72636,0.54728,1.00000,0.79276,0.95976
4018,GEN,0.42446,1.71280,0.72032,0.55936,1.00000,0.75855,0.95372
4019,GEN,0.42446,1.72694,0.73340,0.53320,1.00000,0.75050,0.93159
4020,GEN,0.42446,1.79177,0.70624,0.58753,1.00000,0.78672,0.95775
4021,GEN,0.42446,1.72841,0.72233,0.55533,1.00000,0.76459,0.95775
4022,GEN,0.42446,1.73517,0.72233,0.55533,1.00000,0.78068,0.95573
4023,GEN,0.42446,1.69440,0.72435,0.55131,1.00000,0.77062,0.94769
4024,GEN,0.42446,1.78006,0.71730,0.56539,1.00000,0.78270,0.92958
4025,GEN,0.42446,1.81770,0.71831,0.56338,1.00000,0.78068,0.96177
4026,GEN,0.42446,1.72979,0.72435,0.55131,1.00000,0.75654,0.95573
4027,GEN,0.42446,1.87197,0.72435,0.55131,1.00000,0.77867,0.95372
4028,GEN,0.42446,1.67122,0.73642,0.52716,1.00000,0.74447,0.95171
4029,GEN,0.42446,1.74559,0.69618,0.60765,1.00000,0.74245,0.96579
4030,GEN,0.42446,1.59924,0.70926,0.58149,1.00000,0.73239,0.95573
4031,GEN,0.42446,1.80562,0.73340,0.53320,1.00000,0.78068,0.95372
4032,GEN,0.42446,1.72683,0.72938,0.54125,1.00000,0.78471,0.95372
4033,GEN,0.42446,1.68107,0.71932,0.56137,1.00000,0.77062,0.94970
4034,GEN,0.42446,1.81189,0.72133,0.55734,1.00000,0.73642,0.95372
4035,GEN,0.42446,1.77868,0.70624,0.58753,1.00000,0.77867,0.94769
4036,GEN,0.42446,1.75275,0.71730,0.56539,1.00000,0.78672,0.94970
4037,GEN,0.42446,1.77248,0.71831,0.56338,1.00000,0.78270,0.96579
4038,GEN,0.42446,1.70014,0.72032,0.55936,1.00000,0.75050,0.94970
4039,GEN,0.42446,1.74674,0.73944,0.52113,1.00000,0.73843,0.93763
4040,GEN,0.42446,1.60046,0.71227,0.57545,1.00000,0.76861,0.93360
4041,GEN,0.42446,1.68017,0.74447,0.51107,1.00000,0.79879,0.96781
4042,GEN,0.42446,1.72979,0.71730,0.56539,1.00000,0.78672,0.96579
4043,GEN,0.42446,1.68136,0.72334,0.55332,1.00000,0.77867,0.95372
4044,GEN,0.42446,1.76874,0.71630,0.56740,1.00000,0.74245,0.96177
4045,GEN,0.42446,1.65773,0.71227,0.57545,1.00000,0.77867,0.95573
4046,GEN,0.42446,1.68938,0.72636,0.54728,1.00000,0.76861,0.93360
4047,GEN,0.42446,1.81059,0.73139,0.53722,1.00000,0.76056,0.96579
4048,GEN,0.42446,1.77290,0.74245,0.51509,1.00000,0.81087,0.94769
4049,GEN,0.42446,1.75734,0.72938,0.54125,1.00000,0.80282,0.94567
4050,GEN,0.42446,1.82957,0.72435,0.55131,1.00000,0.79477,0.96177
4051,GEN,0.42446,1.73112,0.71127,0.57746,1.00000,0.79074,0.95573
4052,GEN,0.42446,1.71994,0.72334,0.55332,1.00000,0.77666,0.94366
4053,GEN,0.42446,1.64487,0.72233,0.55533,1.00000,0.79678,0.95372
4054,GEN,0.42446,1.88955,0.71328,0.57344,1.00000,0.78672,0.94970
4055,GEN,0.42446,1.72800,0.72233,0.55533,1.00000,0.77062,0.94970
4056,GEN,0.42446,1.71174,0.72837,0.54326,1.00000,0.78672,0.94769
4057,GEN,0.42446,1.68714,0.73139,0.53722,1.00000,0.78068,0.95372
4058,GEN,0.42446,1.67987,0.73340,0.53320,1.00000,0.78471,0.95775
4059,GEN,0.42446,1.72140,0.71429,0.57143,1.00000,0.74648,0.95573
4060,GEN,0.42446,1.77166,0.70624,0.58753,1.00000,0.76861,0.96579
4061,GEN,0.42446,1.69680,0.72938,0.54125,1.00000,0.77465,0.95976
4062,GEN,0.42446,1.82310,0.72837,0.54326,1.00000,0.76861,0.95976
4063,GEN,0.42446,1.69320,0.71529,0.56942,1.00000,0.76861,0.94769
4064,GEN,0.42446,1.77360,0.72233,0.55533,1.00000,0.79678,0.95372
4065,GEN,0.42446,1.68670,0.73541,0.52918,1.00000,0.77666,0.95573
4066,GEN,0.42446,1.91174,0.70825,0.58350,1.00000,0.77062,0.96378
4067,GEN,0.42446,1.75902,0.71831,0.56338,1.00000,0.80080,0.96579
4068,GEN,0.42446,1.74032,0.72334,0.55332,1.00000,0.78672,0.95372
4069,GEN,0.42446,1.58137,0.70624,0.58753,1.00000,0.78068,0.95372
4070,GEN,0.42446,1.80079,0.72233,0.55533,1.00000,0.73441,0.93964
4071,GEN,0.42446,1.67053,0.72334,0.55332,1.00000,0.78068,0.96781
4072,GEN,0.42446,1.81470,0.73642,0.52716,1.00000,0.81690,0.95775
4073,GEN,0.42446,1.63552,0.71831,0.56338,1.00000,0.78068,0.95976
4074,GEN,0.42446,1.63948,0.70523,0.58954,1.00000,0.79879,0.96579
4075,GEN,0.42446,1.69165,0.72435,0.55131,1.00000,0.79678,0.93360
4076,GEN,0.42446,1.67268,0.71429,0.57143,1.00000,0.78873,0.95573
4077,GEN,0.42446,1.61288,0.72233,0.55533,1.00000,0.79276,0.95372
4078,GEN,0.42446,1.70636,0.72133,0.55734,1.00000,0.79678,0.95573
4079,GEN,0.42446,1.72833,0.70423,0.59155,1.00000,0.77062,0.94970
4080,GEN,0.42446,1.88721,0.68612,0.62777,1.00000,0.76660,0.96982
4081,GEN,0.42446,1.74718,0.70724,0.58551,1.00000,0.78672,0.94165
4082,GEN,0.42446,1.64261,0.70322,0.59356,1.00000,0.81489,0.96177
4083,GEN,0.42446,1.76540,0.71227,0.57545,1.00000,0.80684,0.94769
4084,GEN,0.42446,1.74263,0.71127,0.57746,1.00000,0.75654,0.95976
4085,GEN,0.42446,1.71319,0.72435,0.55131,1.00000,0.76459,0.94769
4086,GEN,0.42446,1.63426,0.71127,0.57746,1.00000,0.80483,0.96378
4087,GEN,0.42446,1.61479,0.71227,0.57545,1.00000,0.77465,0.95976
4088,GEN,0.42446,1.58666,0.70423,0.59155,1.00000,0.79074,0.94970
4089,GEN,0.42446,1.81400,0.71831,0.56338,1.00000,0.78270,0.95372
4090,GEN,0.42446,1.78479,0.70624,0.58753,1.00000,0.80483,0.94769
4091,GEN,0.42446,1.74513,0.72435,0.55131,1.00000,0.81288,0.94970
4092,GEN,0.42446,1.61900,0.72334,0.55332,1.00000,0.79276,0.95573
4093,GEN,0.42446,1.75082,0.71932,0.56137,1.00000,0.77062,0.94970
4094,GEN,0.42446,1.62624,0.71730,0.56539,1.00000,0.76660,0.95573
4095,GEN,0.42446,1.75975,0.70221,0.59557,1.00000,0.77666,0.95976
4096,GEN,0.42446,1.60730,0.71630,0.56740,1.00000,0.77062,0.97384
4097,GEN,0.42446,1.61606,0.71529,0.56942,1.00000,0.79074,0.96177
4098,GEN,0.42446,1.70376,0.70221,0.59557,1.00000,0.80684,0.94970
4099,GEN,0.42446,1.58454,0.72435,0.55131,1.00000,0.80080,0.98390
4100,GEN,0.42446,1.61152,0.70322,0.59356,1.00000,0.80684,0.96378
4101,GEN,0.42446,1.68244,0.72938,0.54125,1.00000,0.80282,0.96579
4102,GEN,0.42446,1.66544,0.70926,0.58149,1.00000,0.78068,0.97586
4103,GEN,0.42446,1.76265,0.70221,0.59557,1.00000,0.77465,0.96579
4104,GEN,0.42446,1.72906,0.73139,0.53722,1.00000,0.77867,0.96378
4105,GEN,0.42446,1.60706,0.70322,0.59356,1.00000,0.76861,0.93159
4106,GEN,0.42446,1.66514,0.71127,0.57746,1.00000,0.78471,0.94567
4107,GEN,0.42446,1.68548,0.67606,0.64789,1.00000,0.79477,0.94970
4108,GEN,0.42446,1.68268,0.72435,0.55131,1.00000,0.78471,0.95976
4109,GEN,0.42446,1.63716,0.72837,0.54326,1.00000,0.83300,0.94970
4110,GEN,0.42446,1.67117,0.68410,0.63179,1.00000,0.77465,0.95372
4111,GEN,0.42446,1.79372,0.71127,0.57746,1.00000,0.79276,0.95976
4112,GEN,0.42446,1.61872,0.70121,0.59759,1.00000,0.76660,0.94769
4113,GEN,0.42446,1.65753,0.70523,0.58954,1.00000,0.79276,0.95775
4114,GEN,0.42446,1.77753,0.68913,0.62173,1.00000,0.77666,0.95976
4115,GEN,0.42446,1.59378,0.69517,0.60966,1.00000,0.78873,0.97787
4116,GEN,0.42446,1.65086,0.70926,0.58149,1.00000,0.77465,0.97787
4117,GEN,0.42446,1.63520,0.72535,0.54930,1.00000,0.78672,0.96781
4118,GEN,0.42446,1.63088,0.70926,0.58149,1.00000,0.78068,0.95775
4119,GEN,0.42446,1.67982,0.69618,0.60765,1.00000,0.78873,0.96982
4120,GEN,0.42446,1.60512,0.67304,0.65392,1.00000,0.80483,0.97787
4121,GEN,0.42446,1.70845,0.71127,0.57746,1.00000,0.81087,0.96177
4122,GEN,0.42446,1.64828,0.72535,0.54930,1.00000,0.81891,0.94970
4123,GEN,0.42446,1.71424,0.66700,0.66600,1.00000,0.78471,0.94567
4124,GEN,0.42446,1.60951,0.69014,0.61972,1.00000,0.78270,0.95372
4125,GEN,0.42446,1.70959,0.69718,0.60563,1.00000,0.78270,0.95775
4126,GEN,0.42446,1.67668,0.72133,0.55734,1.00000,0.80684,0.95775
4127,GEN,0.42446,1.81002,0.70322,0.59356,1.00000,0.76861,0.95372
4128,GEN,0.42446,1.57183,0.71026,0.57948,1.00000,0.77867,0.96982
4129,GEN,0.42446,1.79522,0.69920,0.60161,1.00000,0.78471,0.96177
4130,GEN,0.42446,1.58500,0.70926,0.58149,1.00000,0.78672,0.95372
4131,GEN,0.42446,1.62622,0.70121,0.59759,1.00000,0.81891,0.95372
4132,GEN,0.42446,1.56517,0.69014,0.61972,1.00000,0.78471,0.95573
4133,GEN,0.42446,1.59379,0.72133,0.55734,1.00000,0.81891,0.95372
4134,GEN,0.42446,1.66526,0.71529,0.56942,1.00000,0.79879,0.96378
4135,GEN,0.42446,1.62975,0.69014,0.61972,1.00000,0.76660,0.96781
4136,GEN,0.42446,1.64116,0.70423,0.59155,1.00000,0.78068,0.96982
4137,GEN,0.42446,1.58677,0.69014,0.61972,1.00000,0.79276,0.96982
4138,GEN,0.42446,1.62500,0.70322,0.59356,1.00000,0.80684,0.97384
4139,GEN,0.42446,1.64423,0.69618,0.60765,1.00000,0.82093,0.96177
4140,GEN,0.42446,1.75938,0.70322,0.59356,1.00000,0.78471,0.95171
4141,GEN,0.42446,1.65093,0.69920,0.60161,1.00000,0.82897,0.97183
4142,GEN,0.42446,1.70085,0.72032,0.55936,1.00000,0.80483,0.95976
4143,GEN,0.42446,1.62883,0.70624,0.58753,1.00000,0.83099,0.96177
4144,GEN,0.42446,1.68752,0.71127,0.57746,1.00000,0.79276,0.95372
4145,GEN,0.42446,1.73380,0.70523,0.58954,1.00000,0.76459,0.95976
4146,GEN,0.42446,1.55744,0.71328,0.57344,1.00000,0.81891,0.96378
4147,GEN,0.42446,1.58445,0.71630,0.56740,1.00000,0.79276,0.95573
4148,GEN,0.42446,1.69053,0.68813,0.62374,1.00000,0.79879,0.95775
4149,GEN,0.42446,1.56653,0.68612,0.62777,1.00000,0.82093,0.95775
4150,GEN,0.42446,1.57969,0.70624,0.58753,1.00000,0.80684,0.94970
4151,GEN,0.42446,1.68156,0.70825,0.58350,1.00000,0.78672,0.95775
4152,GEN,0.42446,1.63923,0.69517,0.60966,1.00000,0.79678,0.96177
4153,GEN,0.42446,1.49149,0.68410,0.63179,1.00000,0.80080,0.96781
4154,GEN,0.42446,1.69211,0.68913,0.62173,1.00000,0.81690,0.95372
4155,GEN,0.42446,1.70721,0.69316,0.61368,1.00000,0.80684,0.96982
4156,GEN,0.42446,1.78963,0.67505,0.64990,1.00000,0.82294,0.97586
4157,GEN,0.42446,1.68046,0.70121,0.59759,1.00000,0.78471,0.95573
4158,GEN,0.42446,1.71334,0.66600,0.66801,1.00000,0.80483,0.96177
4159,GEN,0.42446,1.55874,0.71328,0.57344,1.00000,0.78873,0.96177
4160,GEN,0.42446,1.64323,0.69014,0.61972,1.00000,0.79678,0.96781
4161,GEN,0.42446,1.65597,0.69014,0.61972,1.00000,0.76861,0.96177
4162,GEN,0.42446,1.65454,0.70322,0.59356,1.00000,0.78873,0.97787
4163,GEN,0.42446,1.56722,0.69316,0.61368,1.00000,0.81288,0.95372
4164,GEN,0.42446,1.66654,0.69215,0.61569,1.00000,0.79678,0.95775
4165,GEN,0.42446,1.72746,0.70926,0.58149,1.00000,0.80483,0.95171
4166,GEN,0.42446,1.60575,0.70624,0.58753,1.00000,0.78672,0.95976
4167,GEN,0.42446,1.61779,0.71328,0.57344,1.00000,0.81690,0.96781
4168,GEN,0.42446,1.62595,0.72133,0.55734,1.00000,0.79477,0.96781
4169,GEN,0.42446,1.66505,0.68712,0.62575,1.00000,0.81690,0.96378
4170,GEN,0.42446,1.70869,0.69215,0.61569,1.00000,0.83501,0.95976
4171,GEN,0.42446,1.69364,0.70221,0.59557,1.00000,0.80282,0.95976
4172,GEN,0.42446,1.52640,0.69920,0.60161,1.00000,0.79879,0.96579
4173,GEN,0.42446,1.73178,0.70221,0.59557,1.00000,0.81288,0.95372
4174,GEN,0.42446,1.79297,0.69920,0.60161,1.00000,0.78471,0.96177
4175,GEN,0.42446,1.54747,0.70221,0.59557,1.00000,0.82093,0.97183
4176,GEN,0.42446,1.71285,0.71429,0.57143,1.00000,0.81891,0.97183
